sensor_id,value,units,pollutant,datetime_from_utc,datetime_from_local,datetime_to_utc,datetime_to_local,coverage_pct
350,9.0,µg/m³,pm25,2016-03-06T19:00:00Z,2016-03-06T11:00:00-08:00,2016-03-06T20:00:00Z,2016-03-06T12:00:00-08:00,100.0
350,0.0,µg/m³,pm25,2016-03-06T20:00:00Z,2016-03-06T12:00:00-08:00,2016-03-06T21:00:00Z,2016-03-06T13:00:00-08:00,100.0
350,4.0,µg/m³,pm25,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,2016-03-07T16:00:00Z,2016-03-07T08:00:00-08:00,100.0
350,14.0,µg/m³,pm25,2016-03-10T07:00:00Z,2016-03-09T23:00:00-08:00,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,100.0
350,4.0,µg/m³,pm25,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,2016-03-11T19:00:00Z,2016-03-11T11:00:00-08:00,100.0
350,-2.0,µg/m³,pm25,2016-03-11T20:00:00Z,2016-03-11T12:00:00-08:00,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,100.0
350,-4.0,µg/m³,pm25,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,100.0
350,1.0,µg/m³,pm25,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,100.0
350,2.0,µg/m³,pm25,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,100.0
350,3.0,µg/m³,pm25,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,100.0
350,2.0,µg/m³,pm25,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,2016-03-12T02:00:00Z,2016-03-11T18:00:00-08:00,100.0
350,8.0,µg/m³,pm25,2016-03-12T02:00:00Z,2016-03-11T18:00:00-08:00,2016-03-12T03:00:00Z,2016-03-11T19:00:00-08:00,100.0
350,7.0,µg/m³,pm25,2016-03-12T04:00:00Z,2016-03-11T20:00:00-08:00,2016-03-12T05:00:00Z,2016-03-11T21:00:00-08:00,100.0
350,-1.0,µg/m³,pm25,2016-03-12T18:00:00Z,2016-03-12T10:00:00-08:00,2016-03-12T19:00:00Z,2016-03-12T11:00:00-08:00,100.0
350,0.0,µg/m³,pm25,2016-03-12T19:00:00Z,2016-03-12T11:00:00-08:00,2016-03-12T20:00:00Z,2016-03-12T12:00:00-08:00,100.0
350,1.0,µg/m³,pm25,2016-03-12T20:00:00Z,2016-03-12T12:00:00-08:00,2016-03-12T21:00:00Z,2016-03-12T13:00:00-08:00,100.0
350,3.0,µg/m³,pm25,2016-03-12T22:00:00Z,2016-03-12T14:00:00-08:00,2016-03-12T23:00:00Z,2016-03-12T15:00:00-08:00,100.0
350,-4.0,µg/m³,pm25,2016-03-12T23:00:00Z,2016-03-12T15:00:00-08:00,2016-03-13T00:00:00Z,2016-03-12T16:00:00-08:00,100.0
350,2.0,µg/m³,pm25,2016-03-13T00:00:00Z,2016-03-12T16:00:00-08:00,2016-03-13T01:00:00Z,2016-03-12T17:00:00-08:00,100.0
